-869281201 -2
1949425465 -1
21834833 0
-1098998019 1
1235833701 2
-1750622144 3
2083989851 4
109378514 5
-733110827 6
-1076660290 7
507183542 8
-1472424069 9
-1000308192 10
-146578282 11
-510545513 12
-443201611 13
-741671677 14
627642390 15
1369822115 16
-320858118 17
1165521968 18
-1547280735 19
-1473212731 20
1396507838 21
922651201 22
-943724915 23
-455668415 24
-1173182732 25
777633257 26
-1897565874 27
-1858088695 28
190223318 29
192432236 30
-438375725 31
993556815 32
-409635610 33
-1024463024 34
-332504272 35
1459211611 36
-233432017 37
-204292780 38
-153221508 39
